[0.9996856454702525, 0.9444444444444444, 0.2088810109280224, 0.20534065481059827, 0.20534065481059827, 0.9031725637247299, 0.9142857142857143, 0.8329516769107509, 0.7829210819818481, 0.7675405079067565, 0.8416661574382677, 0.9210526315789473, 0.9686551504618078, 0.7180007958430201, 0.3557546748671421, 0.2806017669557263, 0.8, 0.8148694200417443, 0.8, 0.25579521640992536, 0.25579521640992536, 0.43268601099650067, 0.6104637781778971, 0.23383523671053377]
[1.0, 0.9216505238237597, 0.9448652962493599, 0.9491525423728814, 0.9491525423728814, 0.9172249584364871, 0.7800191590834399, 0.5474426602282056, 0.5469523926059452, 0.7945531551050278, 0.9210526315789473, 0.9210526315789473, 0.5359024509621878, 0.8863884988066552, 0.4801733327466388, 0.3706844806762781, 0.8, 0.8, 0.8, 0.38356237481685407, 0.316709132569699, 0.8965749740600586, 0.5685449526216599, 0.2294757843017578]
[0.9996856454702525, 0.9444444444444444, 0.2352914527378971, 0.23130346201352595, 0.24135431937909851, 0.9142857142857143, 0.9142857142857143, 0.3456962650882064, 0.38635730957863634, 0.9589511502555725, 1.0, 0.9210526315789473, 0.07707016401215773, 0.8835827908809709, 0.39180125746616096, 0.3042569699792764, 0.849127121572957, 0.8, 0.8, 0.273968311167794, 0.28010959140949254, 0.5796656943514095, 0.6660193867153592, 0.1694758097330729]
[0.9996856454702525, 0.9444444444444444, 0.3634182464842645, 0.357258615187921, 0.357258615187921, 0.9142857142857143, 0.9142857142857143, 0.7427239038126977, 0.7186611997757479, 0.7945531551050278, 0.978381326635662, 0.9311314264871468, 0.7117992778190589, 0.9825738576298543, 0.5673826350722202, 0.4323837637256438, 0.8130893527336882, 0.8, 0.8, 0.39806759200138636, 0.4239455959433457, 0.8800225170981689, 0.6132415665520562, 0.33505794732589905]
[0.9996856454702525, 0.9444444444444444, 0.4020240777046431, 0.46639521992086697, 0.39521011028592035, 0.9529839533787219, 0.9142857142857143, 0.7840282516387842, 0.8579065532046387, 0.8053337583132818, 0.9210526315789473, 0.963578175070143, 0.7899396103292727, 0.9906063699740029, 0.6185453547987827, 0.47098959494602244, 0.8, 0.8, 0.8, 0.4336094683630048, 0.4720913308851712, 0.8382415771484375, 0.6993527412414551, 0.4432550409929175]
[0.9996856454702525, 0.9444444444444444, 0.1791007782946022, 0.24209086487258713, 0.24209086487258713, 0.9142857142857143, 0.9142857142857143, 0.3838787106002639, 0.3533434906976004, 0.9589511502555725, 0.9210526315789473, 0.9898647676035295, 0.12292847168233335, 0.926829268292683, 0.38940256671088724, 0.31734317589389327, 0.8, 0.848075572821526, 0.78591063468521, 0.29021207980131175, 0.29021207980131175, 0.6449941105312526, 0.6036590110539737, 0.1694758097330729]
[0.9996856454702525, 0.9603450538307126, 0.15572337895165503, 0.02013213055223334, 0.1530839996473897, 0.9142857142857143, 0.9142857142857143, 0.802328853570736, 0.3533434906976004, 0.8475539053281196, 0.7963113892857606, 0.9898647676035295, 0.926829268292683, 0.926829268292683, 0.2848245487656704, 0.19947424802123237, 0.8, 0.8, 0.8, 0.2068564441142221, 0.14744807543976846, 0.479908201429579, 0.49101946089002824, 0.20947564442952474]
[0.9996856454702525, 0.9444444444444444, 0.23631658425731503, 0.3190845050703341, 0.36987809218142265, 0.9142857142857143, 0.9142857142857143, 0.6177647067631552, 0.6230234354969005, 0.7945531551050278, 0.9210526315789473, 0.9898647676035295, 0.6138288851431665, 0.926829268292683, 0.511568734812182, 0.41377850437595926, 0.8, 0.8, 0.8, 0.29656404126065344, 0.3623172349071383, 0.8382416301303439, 0.5715748998853896, 0.2794756571451823]
[0.9394431442922406, 0.8303292961464094, 0.5861674651621921, 0.9491525423728814, 0.9356131361461308, 0.963281747683832, 0.8636684980048727, 0.5272814181689608, 0.5899004764151727, 0.8807099357542636, 0.9898647676035295, 0.9661805570772137, 0.926829268292683, 0.926829268292683, 0.39296394170716753, 0.39447225226840044, 0.8, 0.8, 0.8050515626670035, 0.2811861955967728, 0.2811861955967728, 0.48546388414171004, 0.48546388414171004, 0.46614233652750653]
[0.9996856454702525, 1.0, 0.3516784603119429, 0.3932696011653207, 0.3457178084422489, 0.9142857142857143, 0.8554875397252943, 0.4402425613866473, 0.5195225909541235, 0.8993674322596152, 0.9210526315789473, 0.9210526315789473, 0.5078036297578826, 0.8612509276798064, 0.4967093522550432, 0.42064397755332217, 0.8, 0.8, 0.8, 0.38725953489036014, 0.38725953489036014, 0.809826003778076, 0.8160194291008843, 0.26614240010579426]
[1.0, 0.9444444444444444, 0.32915826632957257, 0.32357931266296963, 0.32357931266296963, 0.9142857142857143, 0.9142857142857143, 0.6645504001572694, 0.5142161876101901, 0.9869571408087896, 0.9210526315789473, 0.9091313251154981, 0.4738182153414374, 0.9366423557364563, 0.5173825995866642, 0.4221799811574703, 0.8, 0.8, 0.8, 0.3665266578907176, 0.3665266578907176, 0.4854638311598036, 0.9418154505038832, 0.49589748578390963]
[0.9996856454702525, 0.9444444444444444, 0.2518239465933786, 0.24462572800427798, 0.2553733754660092, 0.9142857142857143, 0.9142857142857143, 0.4658404794313882, 0.6185498308050974, 0.9044854714413837, 0.9210526315789473, 0.9210526315789473, 0.7144905309622012, 0.7203335025957349, 0.42784775135129, 0.32874188193956105, 0.8, 0.8, 0.7884485237107717, 0.30265125638880225, 0.2826201327160421, 0.6113566765686251, 0.5447472286993225, 0.2694758097330729]
[0.9996856454702525, 0.9444444444444444, 0.2532148713693767, 0.32375427845047366, 0.20124579036997886, 0.9142857142857143, 0.9142857142857143, 0.3902692420930306, 0.5680061329068736, 0.9044854714413837, 0.87681584493306, 0.9207648092773091, 0.7709423327753966, 0.7005677654068223, 0.442946519785324, 0.3546825027016018, 0.8, 0.8, 0.8, 0.3265330977252842, 0.3265330977252842, 0.6632415983412001, 0.6021305720011393, 0.3694758097330729]
