[1.0, 1.0, 0.16538462551634267, 0.27534398922547976, 0.23711845349992827, 0.8867683025908046, 0.8950465496175474, 0.851602145861325, 0.8886249807227334, 0.7687562456901207, 0.8535162820324406, 1.0, 1.0, 0.6722845592280488, 0.39202668053809575, 0.3333380958732643, 0.7973002917782277, 0.8891448097816872, 0.7706830064106139, 0.25567133211510656, 0.27050418753794214, 0.43336244376106303, 0.6959407048377103, 0.1608821770745966]
[1.0, 1.0, 0.9898769408853209, 0.9361825199001885, 0.8841997055283615, 0.917691434471281, 0.7151338834315454, 0.4570941630221164, 0.4953176830686489, 0.8247576464213298, 0.9190351610340216, 0.9291451330016581, 0.5311709622375645, 0.8491391079245552, 0.5895874821732525, 0.32406676566067444, 0.7339865546924237, 0.8038937568962475, 0.7842652268314043, 0.2768501672049134, 0.2893996567300066, 0.9042672738779792, 0.5326299070110702, 0.20571087372761138]
[1.0, 0.9425353502684239, 0.2222472977010784, 0.23156835730118874, 0.24015241832104084, 0.8658363827972739, 0.9042591960749548, 0.41392084039752175, 0.32961196518953356, 0.9242770125360982, 0.9751865272811941, 0.9005749163732989, 0.1409611975230562, 0.9611078842964844, 0.32190666678377833, 0.335421640958656, 0.8875783414257802, 0.7928928688514717, 0.8595304704522245, 0.2883803726164127, 0.3522512921398744, 0.5810008692527311, 0.6592777819076201, 0.19754157114415621]
[1.0, 0.9939258186321197, 0.34969206988129, 0.29808847000725736, 0.4238983158957968, 0.9401059755140267, 0.9484659199819144, 0.8138529191658215, 0.7643863250359312, 0.8637000775765539, 0.9328753437911601, 0.887509191872719, 0.7016715973181523, 0.9674753606286658, 0.5369551565181914, 0.5261265098500925, 0.6982556856603924, 0.6974434724624593, 0.8488482821349441, 0.35094288617683306, 0.3749509104032676, 0.8479163157171115, 0.6231190392428855, 0.31122584857416813]
[1.0, 0.9318963464554048, 0.3909589563945555, 0.4519650019645966, 0.467203865445999, 0.8440167692864062, 0.9509646940962673, 0.7169354490551535, 0.839357789056955, 0.7767028518061333, 0.9727560694442942, 0.9621415101005864, 0.8433383533034795, 1.0, 0.702031026758017, 0.42491776307439466, 0.8022100442741726, 0.7342561191799726, 0.7612681821624522, 0.3321849211353038, 0.43373283261128487, 0.861609070248147, 0.711681569961427, 0.4972942735294463]
[1.0, 0.9464797148771239, 0.27850494382998675, 0.21019540596014147, 0.26005575053747704, 0.9161317333644279, 0.9064488129773927, 0.3179426752722086, 0.30229576772261235, 0.9406894232096341, 0.8795558335031854, 1.0, 0.16510117270468505, 0.9187375286962195, 0.38139637257913095, 0.31322386181503503, 0.8540549498421174, 0.8070271657440082, 0.8462993691366315, 0.2883884743146509, 0.2459864345843883, 0.734695181962841, 0.5816479166415494, 0.09740925123469933]
[0.9589124756083673, 0.8402316159076304, 0.14358836122368565, 0.07281569621516995, 0.14465468227189462, 0.9644867419304214, 0.8701250211793401, 0.7915371681385496, 0.33969257896775024, 0.8095151453407691, 0.8313332218986759, 1.0, 0.9555893422225882, 0.9215842261510979, 0.26790937056316133, 0.2442625380177106, 0.7687312343088892, 0.7436386000542512, 0.7895705103013435, 0.11135981598574957, 0.21878378291850445, 0.5030751289826184, 0.4604063678601487, 0.18347464289367815]
[1.0, 0.9480230661518529, 0.32809437499482946, 0.34312126557351563, 0.22806333234771653, 0.7774473320480887, 0.9439629210423711, 0.5730663484541928, 0.6820613733332805, 0.7967718197479341, 0.8815982187081066, 0.986660790648535, 0.6755438866369392, 0.9623735433183354, 0.47619560931610344, 0.4389982370932787, 0.8109984950974789, 0.699977119369499, 0.7440512521486108, 0.37210173389487583, 0.3824776432539142, 0.829513926584129, 0.5894062978873071, 0.22898489809672243]
[0.949976583668642, 0.7745884432363779, 0.6886398503771295, 1.0, 0.9712357185896453, 0.887989942632097, 0.9291571071952022, 0.47859652072194, 0.641506980944827, 0.9802274079620225, 1.0, 0.9000318724189933, 0.9096945751643951, 0.9126162733145822, 0.41969030647333055, 0.3294272828063974, 0.7459236785222655, 0.8433984089378226, 0.887093489220604, 0.3670879752165596, 0.30706753119550373, 0.5035033028419392, 0.41028878294714977, 0.4394317304405017]
[0.9425797119397783, 1.0, 0.43133579779736536, 0.38400609092572824, 0.3168763103255001, 0.9798900221337735, 0.8859712736817347, 0.40159102665135077, 0.5087641133069037, 0.9554650998946671, 0.8666872459637809, 0.8937814237736376, 0.6064861391823086, 0.8717152168827851, 0.5589580208031347, 0.4178365071904006, 0.8135650307703366, 0.7789657365150262, 0.7657579415705486, 0.4680668146073674, 0.35001408160045533, 0.7943522768106037, 0.8190523690342773, 0.29797863000110847]
