[0.9996856454702525, 0.8438760768290285, 0.2088810109280224, 0.20534065481059827, 0.23506505912455772, 0.9142857142857143, 0.9236786745905404, 0.8326239573923795, 0.7829210819818481, 0.7675405079067565, 0.9210526315789473, 0.908727336829178, 0.9686551504618078, 0.6728135744270926, 0.3857768306557371, 0.27179730150492226, 0.8, 0.8, 0.8, 0.25579521640992536, 0.2734460713728387, 0.3854098025534697, 0.6708483502743391, 0.24070348715279713]
[0.9863991282536434, 0.9216505238237597, 0.9840527552005109, 0.9211504442785481, 1.0, 0.9228625829413895, 0.8087212361021419, 0.5474426602282056, 0.4843405949457092, 0.8076423597587413, 0.9210526315789473, 0.9781244305078141, 0.5620188606988403, 0.8863884988066552, 0.45802990312947656, 0.4177302561120415, 0.8, 0.8749984255480069, 0.7891412718257703, 0.3412650774480021, 0.3570881888676092, 0.8965749740600586, 0.5353478332998582, 0.2054117517107007]
[0.9850000574615769, 0.9860056854322162, 0.2222298336218942, 0.23130346201352595, 0.28406847251608164, 0.9260126819735797, 0.9142857142857143, 0.3531680980279455, 0.3533434906976004, 0.9093893460024449, 0.9338094380173686, 0.8610650024731761, 0.09744749391670411, 0.8835827908809709, 0.39180125746616096, 0.27547899018393485, 0.7351902547354302, 0.8895247092006493, 0.8, 0.33952393727067126, 0.28010959140949254, 0.6021305190192329, 0.6304758086679708, 0.1694758097330729]
[0.9620137778676464, 0.9677191688986586, 0.3265086133398967, 0.3360886962432187, 0.357258615187921, 0.9142857142857143, 0.9142857142857143, 0.7427239038126977, 0.7186611997757479, 0.8052795331645439, 0.9323870219534495, 0.9311314264871468, 0.7162581289148621, 0.9376208703263211, 0.6285588413131818, 0.4323837637256438, 0.7692685027222526, 0.8389398078871614, 0.7517290308825378, 0.39806759200138636, 0.39806759200138636, 0.7987444061679764, 0.5306468537630498, 0.38280906677246096]
[0.998780349152454, 0.9444444444444444, 0.3587133949458411, 0.41190355438092446, 0.39521011028592035, 0.8802415394994569, 0.9142857142857143, 0.7840282516387842, 0.7949410481785758, 0.7945531551050278, 0.8820587848255989, 0.8673828275203037, 0.8151895293273296, 1.0, 0.6185453547987827, 0.47098959494602244, 0.8, 0.8009287528296444, 0.7764286799127819, 0.39941414379783674, 0.438560369372682, 0.842818101943836, 0.6993527412414551, 0.43280906677246095]
[1.0, 0.9444444444444444, 0.24626484530142484, 0.24209086487258713, 0.24209086487258713, 0.9142857142857143, 0.9142857142857143, 0.28087666605259354, 0.2411985593155691, 0.9164271039527585, 0.8415571438591626, 0.9783509031540762, 0.12292847168233335, 0.926829268292683, 0.4233982696225144, 0.2924601334088781, 0.8267763143302437, 0.8, 0.8, 0.3194044199895665, 0.35326211183582523, 0.7254806703905918, 0.5802494612696694, 0.17298409129263662]
[1.0, 0.9547961540006166, 0.08331018774703113, 0.1591894528601489, 0.1530839996473897, 0.9142857142857143, 0.9142857142857143, 0.7753894125739214, 0.11513279681196642, 0.8745421930156494, 0.8395304266611786, 1.0, 0.926829268292683, 0.926829268292683, 0.2848245487656704, 0.2814928292099208, 0.8, 0.8451546193124865, 0.8, 0.2068564441142221, 0.16200872126509336, 0.5152417222828283, 0.49101946089002824, 0.30931758572130463]
[1.0, 0.9444444444444444, 0.3245859620543054, 0.21438046437262392, 0.3048037411837261, 0.9926571720599574, 1.0, 0.6177647067631552, 0.6743221399984429, 0.7469192978970678, 0.8886592289546156, 0.9898647676035295, 0.5925448996521977, 0.926829268292683, 0.511568734812182, 0.3935514792956847, 0.8114515503338712, 0.8403138456702349, 0.8, 0.4192901778097301, 0.3623172349071383, 0.8382416301303439, 0.5715748998853896, 0.2997808071412906]
[0.9993553708900528, 0.8303292961464094, 0.6660439863359318, 0.9443200842618661, 0.9491525423728814, 0.9739025021276767, 0.8545709884056695, 0.5779459854375694, 0.5323882561857931, 0.8807099357542636, 0.9898647676035295, 0.96357882452141, 0.926829268292683, 0.926829268292683, 0.3300016138428466, 0.2670974362923096, 0.8308539424069448, 0.8218317149572325, 0.8, 0.2811861955967728, 0.2811861955967728, 0.47498251431920463, 0.4983848113406281, 0.5035505509047365]
[0.9996856454702525, 0.9706013297557105, 0.3516784603119429, 0.3487051153446738, 0.38732837566078504, 0.9853465577990717, 0.9288132033077727, 0.4402425613866473, 0.4975943457806368, 0.9434103076214778, 0.9210526315789473, 0.9210526315789473, 0.5078036297578826, 0.8799024740291324, 0.5511035475620004, 0.43320409544383937, 0.8761796374930152, 0.7838138723782109, 0.8, 0.38725953489036014, 0.38725953489036014, 0.7279792522689708, 0.8160194291008843, 0.26614240010579426]
[0.9996856454702525, 0.9444444444444444, 0.32915826632957257, 0.2957056657479744, 0.37132072494650814, 0.9142857142857143, 0.9142857142857143, 0.6645504001572694, 0.4321596582498678, 0.9114334505221067, 0.9210526315789473, 0.8765751740184775, 0.49518583356536416, 0.9210314234052703, 0.5148221877475937, 0.34011022846311467, 0.8, 0.8, 0.7463703674428671, 0.4728469712345777, 0.36322071029343905, 0.5347598038592607, 0.851649030475468, 0.49348812119168084]
[1.0, 0.9444444444444444, 0.12770027224093922, 0.30644180582803304, 0.3618738384184092, 0.8299218379754801, 0.8700908555642524, 0.42117681404429624, 0.6662861366643822, 0.9044854714413837, 0.9210526315789473, 0.9803830129415996, 0.761461669072667, 0.7203335025957349, 0.5382881148521246, 0.32874188193956105, 0.8344142847582429, 0.8, 0.7228351866558542, 0.30265125638880225, 0.30265125638880225, 0.6160193549262153, 0.5523055668320122, 0.2694758097330729]
[1.0, 0.9219596721345958, 0.2857169854602225, 0.28087432468971024, 0.28087432468971024, 0.9142857142857143, 0.9208247313175448, 0.3809650093481952, 0.5945400641033532, 0.919060249205572, 0.9210526315789473, 0.8877405224010928, 0.7709423327753966, 0.7005677654068223, 0.4627314722815225, 0.3555051591111101, 0.8, 0.8, 0.9215595950258986, 0.3751808320571804, 0.3125500146266077, 0.6632415983412001, 0.5034894674201589, 0.3694758097330729]
[0.9503970804093114, 0.798839782147883, 0.8488041832072494, 0.9491525423728814, 0.8637677510241246, 0.963281747683832, 0.8232121083546884, 0.9002774347406123, 0.8794044768381474, 0.8282899310567191, 0.9898647676035295, 0.9210526315789473, 0.8813761816244702, 0.79237396650286, 0.34984280622073327, 0.2781176818882839, 0.8, 0.8865543981752674, 0.8, 0.25604484999238836, 0.25604484999238836, 0.5160193973117404, 0.6509175411036298, 0.2294757843017578]
[0.9996856454702525, 0.9699760469575178, 0.18660519176557588, 0.1834423919051424, 0.1834423919051424, 0.9142857142857143, 0.9142857142857143, 0.525931651453424, 0.7494464324929124, 0.6847919444304162, 0.7010443722218688, 0.8838029959476721, 0.926829268292683, 0.8607147847608854, 0.407071149170584, 0.25557070900695517, 0.8, 0.8, 0.789528007885674, 0.22516893320055728, 0.1672599171393911, 0.5052500864952654, 0.5243527094523112, 0.27614237467447916]
[1.0, 0.30357823360106256, 0.8825231266515212, 0.9099310363284073, 0.7638424160778026, 0.9572688872464239, 0.840652362901112, 0.4661511449125343, 0.6682548225854845, 0.7373515916438694, 0.9210526315789473, 0.8190146973282949, 0.6825822970950672, 0.926829268292683, 0.4411192319129488, 0.2753728101957457, 0.8681596065588447, 0.8002168024447018, 0.8167726882722182, 0.27991023219244804, 0.27991023219244804, 0.6882416407267252, 0.38546376758151585, 0.4224758883445719]
[0.8831355667114258, 0.7330149444482117, 0.732588135497095, 0.9491525423728814, 0.679182217731419, 0.6452330194456766, 0.9511373407418519, 0.7068677152594625, 0.6398881291588024, 0.6128418703935374, 0.680023382207279, 0.8651270129306028, 0.8900565902322665, 0.926829268292683, 0.4166928302525589, 0.3174118924573823, 0.8, 0.8, 0.8151004352621681, 0.2797404705806222, 0.2735820946705644, 0.5132416089375814, 0.5561641479185245, 0.3095587245617274]
[0.9911193026029147, 0.8718382763789633, 0.858776342556205, 0.7647989146038909, 0.7877316732351045, 0.9142857142857143, 0.9142857142857143, 0.7068677152594625, 0.5911188074370077, 0.5523782573693822, 0.517748539402348, 0.9661805570772137, 0.9690998614645185, 0.926829268292683, 0.41764884959309595, 0.31720206219213043, 0.7873788461135427, 0.8764119642397026, 0.8, 0.29202729535148514, 0.29202729535148514, 0.6465749210781522, 0.5799082650078667, 0.17223527105063663]
[0.9210886057602505, 0.8764580665030435, 0.6945611996872806, 0.9491525423728814, 0.9508961617843568, 0.7512495572995526, 0.8904871827305764, 0.6849359880513791, 0.7879118508780911, 0.5719490372056782, 0.9210526315789473, 0.9462585547752754, 1.0, 0.9627999075209461, 0.3882215935878182, 0.303722115608277, 0.7922556018195588, 0.7385274339928575, 0.8, 0.31267762851634107, 0.31312920000777406, 0.5692883443261456, 0.5755378771546988, 0.341390872551177]
[1.0, 0.9444444444444444, 0.24741152380192016, 0.31224398940591086, 0.23249482994237158, 0.9142857142857143, 0.9142857142857143, 0.5813717894330847, 0.5471589214147364, 0.6653217938038547, 1.0, 0.918480137497958, 0.5717106377908441, 0.9906063699740029, 0.40848277961205304, 0.414562103855964, 0.8, 0.8, 0.8372686118674133, 0.2874858134950605, 0.2874858134950605, 0.4277887487242909, 0.7076861063639323, 0.2794757843017578]
[0.8822616342397838, 0.8042065261543734, 0.8262290292593275, 0.8938135637729049, 0.6771602364619538, 0.9641434986134743, 0.9142857142857143, 0.7529394605150168, 0.698144202838578, 0.2801659506700491, 0.9241320849523372, 0.4479731604339644, 0.9426102772180622, 0.926829268292683, 0.4197081632392351, 0.30376634211178194, 0.8, 0.8, 0.8401651980846897, 0.26217494509977113, 0.2975999191575501, 0.8244618782198286, 0.5104638205634223, 0.2026340367277783]
