[0.5934566534133184, 0.6839339702637264, 0.9454790459689911, 0.965792625212977, 0.8709671860458106, 0.9473684210526315, 0.9473684210526315, 0.5453797853910006, 0.556071553442985, 1.0, 1.0, 1.0, 0.556071553442985, 0.556071553442985, 0.4632405638694763, 0.3013484742906358, 0.8032136917114258]
[0.7850149463471913, 0.7311690603200378, 0.918410901842337, 0.918410901842337, 0.9732262743527942, 0.9473684210526315, 0.9473684210526315, 0.5799950819749099, 0.5896427014250638, 1.0, 1.0, 1.0, 0.5896427014250638, 0.5896427014250638, 0.5244905352592468, 0.5502373377482096, 0.5572135925292969]
[0.8537018403552827, 0.8277600203799651, 0.4362016899105245, 0.4362016899105245, 0.937734336431487, 0.9473684210526315, 0.9473684210526315, 0.5292260096623347, 0.5380859685093824, 1.0, 1.0, 1.0, 0.5380859685093824, 0.5380859685093824, 0.54574054479599, 0.3235707812839084, 0.6742136478424072]
[0.8678072284516835, 0.8998123890385316, 0.7983782124550042, 0.7983782124550042, 0.7831162660558788, 0.9473684210526315, 0.9473684210526315, 0.5373027508075421, 0.5485712443698052, 1.0, 1.0, 1.0, 0.5485712443698052, 0.5485712443698052, 0.4894905686378479, 0.5135707855224609, 0.6462136745452881]
[0.7604839906238374, 0.8436781534468655, 0.5519727634099413, 0.5519727634099413, 0.9375, 0.9473684210526315, 0.8913406002219718, 0.4353797619159405, 0.4493063159212435, 1.0, 1.0, 1.0, 0.4493063159212435, 0.4493063159212435, 0.43949055671691895, 0.494681888156467, 0.4122136116027832]
[0.5526197742280506, 0.7311114460328805, 0.9045032534624572, 0.9045032534624572, 0.8671418867500079, 0.9473684210526315, 0.9473684210526315, 0.4869182293231671, 0.49807777140888365, 1.0, 1.0, 1.0, 0.49807777140888365, 0.49807777140888365, 0.37574058771133423, 0.4957929187350803, 0.5312136650085449]
[0.5073816426595052, 0.8208621268777422, 0.7874178957913686, 0.7874178957913686, 0.9396431988599385, 0.9473684210526315, 0.9473684210526315, 0.5057643010066106, 0.5175455901657577, 1.0, 1.0, 1.0, 0.5175455901657577, 0.5175455901657577, 0.5107405185699463, 0.5135707855224609, 0.5622137069702149]
[0.4952965000697545, 0.8124906820733414, 0.8710921623419603, 0.8710921623419603, 0.9375, 0.9473684210526315, 0.993243178402353, 0.5373027508075421, 0.5484966493415205, 1.0, 1.0, 1.0, 0.5484966493415205, 0.5484966493415205, 0.5032405853271484, 0.5635708173116049, 0.43421363830566406]
[0.7872154817127046, 0.7028555468369604, 0.6956333832494191, 0.6956333832494191, 0.7812004736386465, 0.9473684210526315, 0.9473684210526315, 0.4869182293231671, 0.5002506961395566, 1.0, 1.0, 1.0, 0.5002506961395566, 0.5002506961395566, 0.4494905471801758, 0.48690403832329643, 0.5462136268615723]
[0.798398902529762, 0.6558563595361661, 0.7874179740099265, 0.7874179740099265, 0.9042772742365828, 0.9473684210526315, 0.9473684210526315, 0.5023027566763071, 0.5164459752918594, 1.0, 1.0, 1.0, 0.5164459752918594, 0.5164459752918594, 0.3644905090332031, 0.5502374437120225, 0.5462136268615723]
[0.8656066022600447, 0.8472585000962166, 0.4224519447962793, 0.4224519447962793, 0.937734336431487, 0.9473684210526315, 0.9473684210526315, 0.5734566908616286, 0.584518392277992, 1.0, 1.0, 1.0, 0.584518392277992, 0.584518392277992, 0.5957404971122742, 0.6569041146172417, 0.46721363067626953]
[0.8551810346330916, 0.8435338836986972, 0.8541510654889688, 0.937734336431487, 0.864176367338435, 0.9473684210526315, 0.9473684210526315, 0.5857642247126653, 0.5968131711201095, 1.0, 1.0, 1.0, 0.5968131711201095, 0.5968131711201095, 0.5744905471801758, 0.556904051038954, 0.6792136669158936]
