[0.8790763607025147, 0.8218459547375966, 0.49288483863917265, 0.49288483863917265, 0.9052708271204281, 0.8889824611672473, 0.94, 0.6034938812255859, 0.6035868896712333, 1.0, 1.0, 1.0, 0.6035868896712333, 0.6035868896712333, 0.40824049711227417, 0.5962137222290039, 0.7346818712022569]
[0.8315763702392578, 0.8538972639893477, 0.2879499766635577, 0.2879499766635577, 0.9333333333333333, 0.94, 0.8538972639893477, 0.5334936141967773, 0.5237046194123822, 1.0, 0.9982831093966651, 1.0, 0.5237046194123822, 0.5237046194123822, 0.3916657640906512, 0.7132136821746826, 0.5135707855224609]
[0.9183188667297364, 0.8297511491625763, 0.8010817164067003, 0.8010817164067003, 0.9148780775468751, 0.94, 0.94, 0.49149398803710936, 0.47537940895374503, 1.0, 1.0, 0.9607401625119589, 0.47537940895374503, 0.47537940895374503, 0.5944905281066895, 0.4632136344909668, 0.49690405527750653]
[0.5173719635009766, 0.5369796594101279, 0.9141272604627859, 0.9333333333333333, 0.9353888199230096, 0.6755338932368604, 0.94, 0.5779937744140625, 0.5734683617670402, 1.0, 1.0, 1.0, 0.5734683617670402, 0.5734683617670402, 0.5657405257225037, 0.7588674089684619, 0.3913484149509006]
[0.47670028507768164, 0.6747420772240781, 0.4885541991496428, 0.481743937099617, 0.9333333333333333, 0.939231607374285, 0.9742972233786824, 0.14749374389648437, 0.13018228855227848, 1.0, 1.0, 1.0, 0.12088540987336371, 0.12088540987336371, 0.1419905424118042, 0.2062135696411133, 0.4202374352349175]
[0.6561975708007812, 0.8506827100340674, 0.6016284077276052, 0.6016284077276052, 0.9292895507819515, 0.94, 0.94, 0.5034936904907227, 0.5813840402954068, 1.0, 1.0, 1.0, 0.4919832998813126, 0.5327933060258224, 0.4594905376434326, 0.5602136611938476, 0.534009698993511]
[0.7917657127380371, 0.9624320342921057, 0.3428960723624676, 0.379772618812542, 0.9333333333333333, 0.9638802378594628, 0.9233902697921876, 0.713493537902832, 0.7100075812329782, 1.0, 1.0, 1.0, 0.7100075812329782, 0.7100075812329782, 0.73324054479599, 0.6352137088775635, 0.46373673367704715]
[0.796008228302002, 0.9633993837431092, 0.6615692428707514, 0.6615692428707514, 0.9714413593096471, 0.94, 0.868242086443058, 0.7444936752319335, 0.7477650127030022, 1.0, 1.0, 1.0, 0.7477650127030022, 0.7870019164884718, 0.4769905209541321, 0.7802136898040771, 0.5635708173116049]
[0.6104400863647461, 0.8117586178966796, 0.6083076699032185, 0.6672351237703632, 0.9850771829760501, 0.94, 0.8894696324768737, 0.3829936981201172, 0.3707233973164484, 0.987850990961923, 0.9392540216576798, 1.0, 0.3707233973164484, 0.4138976851598687, 0.54574054479599, 0.3682135581970215, 0.3035707473754883]
[0.8483188858032227, 0.85998502286941, 0.71154598266701, 0.933583292193586, 0.6771165020354939, 0.94, 0.94, 0.42922216727220236, 0.49688638691671483, 0.9989206966420922, 1.0, 1.0, 0.49688638691671483, 0.49688638691671483, 0.46699053049087524, 0.5029008740686713, 0.5843821758783037]
[0.7608188858032227, 0.7775042138288244, 0.8999466309190625, 0.8999466309190625, 0.9635121335605089, 0.94, 0.8874608662297341, 0.6359935760498047, 0.6294977753092238, 1.0, 1.0, 0.9153760594799306, 0.6263844369485793, 0.6294977753092238, 0.73324054479599, 0.6772136688232422, 0.3438429613317484]
[0.804580717289663, 0.7738659323174345, 0.862498306498091, 0.8999466309190625, 0.9333333333333333, 0.94, 0.9922972233786824, 0.5274938583374024, 0.5308139046117957, 1.0, 1.0, 1.0, 0.5206281334749839, 0.4915825026164782, 0.4819905161857605, 0.5622137069702149, 0.5391262902153863]
[0.7962261793993501, 0.5953570789676379, 0.714558420219249, 0.7173112122382324, 0.9333333333333333, 0.8912072118172184, 0.9742972233786824, 0.42749366760253904, 0.4195040693481861, 1.0, 1.0, 1.0, 0.4195040693481861, 0.4195040693481861, 0.4694904685020447, 0.5052136421203614, 0.28877263161080907]
[0.9213869323730469, 0.8599843267500088, 0.7722349356999653, 0.7722349356999653, 0.9635121335605089, 0.94, 0.9090527023965884, 0.6474660839783933, 0.7225633417319448, 1.0, 1.0, 1.0, 0.6622895543704398, 0.7225633417319448, 0.7857404947280884, 0.565213680267334, 0.7169041103786893]
[0.9021444549560547, 0.852851227493006, 0.19886104098002527, 0.19886104098002527, 0.9333333333333333, 0.94, 0.852851227493006, 0.44109278498225807, 0.4757340832649993, 0.9655591586514413, 1.0, 1.0, 0.4757340832649993, 0.5197329160993319, 0.4032405614852905, 0.5202136039733887, 0.5602374606662326]
[0.7369238091827868, 0.7212307139066342, 0.8529625665232824, 0.9333333333333333, 0.9333333333333333, 0.8091167712715522, 0.8381602856387633, 0.5969938278198242, 0.5907191548505406, 0.9534485699767182, 1.0, 1.0, 0.6526811592112851, 0.6132150989153677, 0.4546495025419291, 0.6975272398354394, 0.4502373801337348]
[0.8911976089477539, 0.9448846638063263, 0.8239736931832833, 0.8239736931832833, 0.9333333333333333, 0.94, 0.9276482173222295, 0.676993465423584, 0.675607384111681, 1.0, 1.0, 0.9306536928169226, 0.675607384111681, 0.6511430703037466, 0.5257405638694763, 0.6152137279510498, 0.6280151473151313]
[0.9815763225555421, 0.8438334751555757, 0.6261409427238451, 0.6394732741065042, 0.9333333333333333, 0.94, 0.9045679486034109, 0.58099365234375, 0.5705152481184038, 1.0, 1.0, 1.0, 0.5705152481184038, 0.5705152481184038, 0.619486067364896, 0.662213659286499, 0.3857929441663954]
[0.6600612869262695, 0.5876677035784285, 0.8981368036932876, 0.991441359309647, 0.9333333333333333, 0.94, 0.9189735366730567, 0.7919937133789062, 0.795661603379539, 1.0, 1.0, 0.9993642373358975, 0.795661603379539, 0.795661603379539, 0.6019905209541321, 0.8172137260437011, 0.5502374437120225]
[0.8412304123159928, 0.8084086709949295, 0.7517125342354897, 0.991441359309647, 0.8981368036932876, 0.94, 0.94, 0.7466300563391158, 0.7493042388973149, 1.0, 0.9918159033232758, 1.0, 0.7493042388973149, 0.7209563771544459, 0.63949054479599, 0.7207312391919821, 0.6857929759555392]
[0.7181294670104981, 0.9083231233239588, 0.7911594949143793, 0.7911594949143793, 0.9333333333333333, 0.94, 0.9922972233786824, 0.47299346923828123, 0.46047143724163375, 0.9933104234195169, 0.9898494204285175, 1.0, 0.46047143724163375, 0.46047143724163375, 0.4569905400276184, 0.5548905027074508, 0.39579296112060547]
[0.41275064849853516, 0.790555740558801, 0.788504934328808, 0.788504934328808, 0.9714413593096471, 0.94, 0.94, 0.33499393463134763, 0.3220830439047832, 1.0, 1.0, 1.0, 0.3220830439047832, 0.3220830439047832, 0.21824049949645996, 0.3492136001586914, 0.5192071391333449]
[0.8771444549560548, 0.8086897747454512, 0.3827205035699119, 0.9333333333333333, 0.3827205035699119, 0.7899657197744857, 0.94, 0.7315223640663477, 0.6724011576305005, 1.0, 1.0, 1.0, 0.634237728601921, 0.634237728601921, 0.5157405734062195, 0.7108027095488002, 0.6146818796793619]
[0.6631294479370118, 0.6437191256473264, 0.8497552438095978, 0.8497552438095978, 0.853842809090738, 1.0, 0.94, 0.6555135208210376, 0.6162714248657265, 1.0, 1.0, 1.0, 0.5846162018264998, 0.6144440525567013, 0.5019904971122742, 0.4824131176792374, 0.736904091305203]
[0.8683188667297363, 0.7619851823916461, 0.5714847902157947, 0.7554912123790951, 0.6869814914316709, 0.9237933164460402, 0.94, 0.3569938659667969, 0.3417532422817673, 1.0, 1.0, 1.0, 0.3417532422817673, 0.3417532422817673, 0.4032405614852905, 0.45621366500854493, 0.23262834538102964]
[0.8581294288635254, 0.8314017884058279, 0.7555119076842218, 0.991441359309647, 0.9333333333333333, 0.94, 0.9922972233786824, 0.794493579864502, 0.7932672768420025, 1.0, 1.0, 1.0, 0.7932672768420025, 0.7932672768420025, 0.722278765095496, 0.7738223443942419, 0.643526760280701]
[0.5333188285827637, 0.7219282018346609, 0.8376641741782818, 0.9333333333333333, 0.9292895507819515, 0.7799420911411856, 0.94, 0.18256925659205012, 0.09505291305141474, 1.0, 0.9212900446749517, 1.0, 0.13481090611838406, 0.15705928546899292, 0.12449038028717041, 0.19747661259629393, 0.36245960659450954]
[0.9417657127380371, 0.885786123503926, 0.5519802778618604, 0.5519802778618604, 0.6952278867877993, 0.94, 0.94, 0.5072406821820729, 0.5730922921872318, 0.985476950705712, 1.0, 1.0, 0.5730922921872318, 0.5730922921872318, 0.46602636101126516, 0.6722136974334717, 0.5113485124376085]
[0.7031294097900391, 0.9032089740198027, 0.7870905639840376, 0.7870905639840376, 0.9635121335605089, 0.94, 0.94, 0.5853490344343817, 0.5958917925338278, 1.0, 1.0, 1.0, 0.5958917925338278, 0.5958917925338278, 0.5544905066490173, 0.5292137145996094, 0.473956971948308]
[0.4973503788328679, 0.665818308072802, 0.6778114988235973, 0.6600332469067082, 0.7901954981907439, 0.94, 0.94, 0.48099365234375, 0.4722054241385864, 0.9952717729464196, 1.0, 1.0, 0.4722054241385864, 0.4722054241385864, 0.5632405281066895, 0.3882136344909668, 0.4835706286960178]
[0.37812940979003906, 0.6632696444578389, 0.9292895507819515, 0.9292895507819515, 0.9196091303580327, 1.0, 0.94, 0.44771959845752124, 0.4460583994431998, 0.9569740759940593, 1.0, 1.0, 0.4460583994431998, 0.46597627078891324, 0.1969904899597168, 0.4762136459350586, 0.5891263220045302]
[0.7090763320922852, 0.7262540112751533, 0.6842367578596407, 0.6750012901292348, 0.8464356847127814, 0.94, 0.94, 0.5169937133789062, 0.5093739217126244, 1.0, 1.0, 1.0, 0.5469476940654618, 0.5093739217126244, 0.3532404899597168, 0.5242642372072202, 0.6180151833428277]
[0.8729401340484619, 0.812130188609909, 0.8020602761159726, 0.9714413593096471, 0.844427029722232, 0.94, 0.94, 0.6224935531616211, 0.610432799328959, 1.0, 1.0, 1.0, 0.617744563984965, 0.617744563984965, 0.6857405304908752, 0.4527632619776146, 0.5275962555710974]
[0.5579401245117188, 0.7350734798626377, 0.7796618297901208, 0.7796618297901208, 0.8551214584943306, 0.94, 0.9654470472339934, 0.585993766784668, 0.5833595303567662, 1.0, 1.0, 1.0, 0.5833595303567662, 0.5833595303567662, 0.5319904685020447, 0.5672136306762695, 0.5802374415927463]
[0.7038870086669922, 0.7346752765062868, 0.4859394023478449, 0.44044913178651013, 0.9450669692057246, 0.94, 0.7000619939781082, 0.6371857741891259, 0.6251035717527349, 1.0, 1.0, 1.0, 0.5671185852961638, 0.6251035717527349, 0.5982404947280884, 0.5312136650085449, 0.6002374755011665]
[0.9667656650543213, 0.7235411379380844, 0.6572865297999176, 0.933583292193586, 0.9333333333333333, 0.9803122976821357, 0.8916574469517399, 0.6074935913085937, 0.6040621432901238, 1.0, 1.0, 1.0, 0.6040621432901238, 0.6040621432901238, 0.3201144912080564, 0.7211570183298117, 0.4946817821926541]
[0.7261976470947266, 0.8214805242635557, 0.8561945689086202, 0.7790017111449342, 0.9333333333333333, 0.936331413853209, 0.8756058760434557, 0.610993766784668, 0.6050502158446918, 1.0, 1.0, 1.0, 0.6050502158446918, 0.6050502158446918, 0.5007404685020447, 0.5543819774102622, 0.7213486035664877]
[0.9067657222747803, 0.8780431242624956, 0.38539562717536785, 0.38539562717536785, 0.8486451778122357, 0.9151494525338786, 0.94, 0.5099937438964843, 0.5016942732425433, 1.0, 1.0, 1.0, 0.5131878117146863, 0.5016942732425433, 0.3294905424118042, 0.6562136650085449, 0.5313485463460287]
[0.4425613632202149, 0.7682209993699497, 0.6713391357267436, 0.735233144438559, 0.8999466309190625, 0.94, 0.94, 0.473493766784668, 0.46462531598303364, 1.0, 1.0, 1.0, 0.4915350684712953, 0.46462531598303364, 0.2182403802871704, 0.7872137069702149, 0.3080151875813802]
[0.7488868942260742, 0.8290726076445347, 0.6003827438144936, 0.6003827438144936, 0.9714413593096471, 0.94, 0.94, 0.8749937057495117, 0.8869958378160273, 1.0, 1.0, 1.0, 0.8869958378160273, 0.8869958378160273, 0.543240487575531, 0.8052136898040771, 0.9660620256175186]
[0.9113869419097901, 0.7415083370526022, 0.6642036487287039, 0.907153059521649, 0.8302846593010851, 0.963330433496036, 0.94, 0.5539936065673828, 0.6403293627743187, 1.0, 1.0, 1.0, 0.5451546302242886, 0.5451546302242886, 0.6919904947280884, 0.530518062705438, 0.3579878852327121]
