[0.9375664335489273, 0.8701980710649035, 0.36804125662756965, 0.36804125662756965, 0.36804125662756965, 0.9090909090909091, 0.9090909090909091, 0.6246645185682509, 0.7306058207671421, 1.0, 1.0, 1.0, 0.679773155228796, 0.637710704633649, 0.7094905376434326, 0.5391129290788634, 0.556213665008545]
[0.8587312293052674, 0.7210609261804125, 0.8185451558890684, 0.7925391082204359, 0.9410746256516263, 0.9090909090909091, 0.9090909090909091, 0.7616394851797018, 0.7455973564695698, 0.95095976697776, 1.0, 1.0, 0.7455973564695698, 0.7455973564695698, 0.7419905066490173, 0.7155930042437676, 0.6112137317657471]
[0.8270078790187836, 0.7292959633081315, 0.8826311490223662, 0.9515369297502144, 0.9705011766466202, 0.9194688055174867, 0.9090909090909091, 0.6670201532077287, 0.740510623518388, 1.0, 1.0, 1.0, 0.740510623518388, 0.740510623518388, 0.6182405352592468, 0.5725368872191471, 0.6797221755160024]
[0.9375664335489273, 0.9411764705882353, 0.3405246390083266, 0.3405246390083266, 0.4132793294127388, 0.9090909090909091, 0.9090909090909091, 0.6835532718234592, 0.6969945070250816, 1.0, 1.0, 1.0, 0.6969945070250816, 0.6581031852065635, 0.6182405352592468, 0.6435707410176595, 0.5462136268615723]
[0.9375664335489273, 0.9411764705882353, 0.35150993077952225, 0.35150993077952225, 0.35150993077952225, 0.9090909090909091, 0.9090909090909091, 0.6102782124488474, 0.6470548405343488, 1.0, 1.0, 1.0, 0.6470548405343488, 0.6470548405343488, 0.4919059404357798, 0.4891263114081489, 0.6692136287689209]
[0.8015344333648682, 0.769159655667224, 0.9203357176640397, 0.9444444444444444, 0.9695934446337574, 0.9206967941367145, 0.9488315716860829, 0.6241090562608507, 0.6318865117081034, 1.0, 1.0, 1.0, 0.6318865117081034, 0.6318865117081034, 0.54574054479599, 0.3846818076239692, 0.8192136764526368]
[0.9782999650320638, 0.9411764705882353, 0.21662481845653614, 0.21662481845653614, 0.21662481845653614, 0.9090909090909091, 0.9090909090909091, 0.4718867407904731, 0.4870454863687564, 1.0, 1.0, 1.0, 0.4870454863687564, 0.4870454863687564, 0.6182405352592468, 0.45579285091824, 0.3712136268615723]
[0.891221816337206, 0.8880573052014546, 0.3628726347361808, 0.3628726347361808, 0.3628726347361808, 0.9090909090909091, 0.9090909090909091, 0.7196646796332465, 0.629666306036286, 1.0, 1.0, 1.0, 0.7309167945529309, 0.7986378239908093, 0.5682405233383179, 0.5315889921516298, 0.6631436536960932]
[0.9375664335489273, 0.9489321517237921, 0.16547088911715516, 0.17087202754898692, 0.17087202754898692, 0.9090909090909091, 0.9090909090909091, 0.50956240750565, 0.40199848453698356, 1.0, 1.0, 1.0, 0.45978719381988364, 0.4112898677680401, 0.4590370681039483, 0.5191262563069662, 0.4262136459350586]
[0.9375664335489273, 0.9411764705882353, 0.28924208308328997, 0.28924208308328997, 0.28924208308328997, 0.9979216557819798, 0.9090909090909091, 0.6379979451497396, 0.65229690831663, 1.0, 0.9896208180714752, 1.0, 0.65229690831663, 0.65229690831663, 0.5694905519485474, 0.6413485209147135, 0.5052136421203614]
