[0.6622380530210757, 0.845401200011598, 0.831668348306463, 0.9491822429906542, 0.831668348306463, 1.000094648927845, 0.9491822429906542, 0.5989776525694794, 0.4343727135177131, 1.0, 1.0, 1.0, 0.4343727135177131, 0.4343727135177131, 1.0, 1.0, 0.3207395494814058, 0.3175119816878822, 0.3175119816878822, 1.0, 1.0, 0.7263483871584353, 0.6940935252099064, 0.6200731109874518, 1.0132476078962263, 0.11925827069776346, 1.0633206695272301, 0.26363688873119934, 0.8940034311383753, 0.10290455411748528, 0.8678732755741567, 0.22573115476403185, 0.7559310014555748, 0.25503438138556883, 0.7464958217065202, 0.3697555397142597, 0.6779867121165519, 0.7918213913877894, 0.7970163886574144, 0.702887384305075, 0.45504868929991904, 0.4985946848250287, 0.7345540356445908, 0.8659263204801346, 1.0633206695272301, 0.7918213913877894, 0.4272086721411508, 0.34772341571554344, 0.26363688873119934, 0.2636457229089467, 0.3772757709951814, 0.43166579530382926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1610736846923828, 0, 0, 1.8110737800598145, 0, 0, 0, 0.1610736846923828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.3800385682216348, 0.7288933309610498, 0.8247397905722598, 0.8656992136199276, 0.9491822429906542, 0.9491822429906542, 0.7288933309610498, 0.38396533871064975, 0.27840483285365486, 1.0, 1.0, 1.0, 0.27840483285365486, 0.27840483285365486, 0.8785922233437449, 0.7650056551157235, 0.6941623633592737, 0.6871770817154068, 0.9458090730411148, 1.0, 1.0, 0.5687397770259691, 0.3991213665328213, 0.3271859619906757, 0.691563555449343, -0.21141460347546837, 0.621920906589498, 0.013434049321785907, 0.47020169050202165, -0.10477317994489346, 0.4594489553354141, -0.07250006858484606, 0.3419785115459025, -0.008271854266731403, 0.44331787016403723, 0.06683071942519836, 0.45504868929991904, 0.4985946848250287, 0.4998775527344441, 0.24810597336481305, 0.1253401986167295, 0.013434049321785907, 0.030695023106910302, 0.02894995009797216, 0.1263493193423841, 0.43166579530382926, 0.5590914071178607, 0.43160516226019296, 0.1253401986167295, 0.013434049321785907, 0.26691013890084836, 0.621920906589498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1610736846923828, 0.23892617225646973, 0, 0, 0, 0, 0, 1.4889261722564697, 0, 0, 0, 0, 0.23892617225646973, 2.211073637008667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.7725728816351308, 0.9004265223596913, 0.8863781128103148, 0.8711090868439452, 0.9825712844418637, 0.9491822429906542, 0.9491822429906542, 0.44955632194056083, 0.32772244466293415, 1.0, 1.0, 1.0, 0.32772244466293415, 0.32772244466293415, 0.8698869708992141, 0.573012096500146, 0.7920456114135621, 0.7840753411100294, 1.0, 1.0, 0.6212432215813048, 0.5755331516265869, 0.4885068627043144, 0.5866003395623243, 0.7138183389896154, -0.004742834401124998, 0.733735341936523, 0.201986316440433, 0.6083802222634012, 0.05104813258619905, 0.5680681568394618, 0.21370926460218292, 0.49287106868070646, 0.2528017555663143, 0.476231854314042, 0.3318673469695733, 0.49846292192265995, 0.34775032747791923, 0.2168415504856097, 0.201986316440433, 0.37620594706618504, 0.48293905797050785, 0.6209968553027767, 0.733735341936523, 0.4998775527344441, 0.24810597336481305, 0.26421946864653667, 0.2513535918659085, 0.3868921257003802, 0.48431285137956814, 0.733735341936523, 0.6209968553027767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1610736846923828, 2.1110737323760986, 0.23892617225646973, 0.8610736727714539, 0, 0.23892617225646973, 0.8610736727714539, 0.06107378005981445, 0.1610736846923828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.8654986954339899, 0.9765783399321941, 0.6579678749964377, 0.9146591593870679, 0.6579678749964377, 0.9491822429906542, 0.9491822429906542, 0.5309314011942081, 0.38667118420576935, 1.0, 1.0, 1.0, 0.38667118420576935, 0.38667118420576935, 1.0, 1.0, 0.26259762827113636, 0.2599551364143199, 0.2599551364143199, 1.0, 1.0, 0.46683760311292566, 0.7812443333631122, 0.5057077421137811, 1.0132476078962263, -0.21141460347546837, 1.0225602998508594, 0.12534184954840988, 1.0150995262457005, 0.07603785710846131, 0.8977994752028838, 0.23338931023849238, 0.8482273112720468, 0.2707593033196553, 0.7869896374576281, 0.395369983348354, 0.4703873077298662, 0.24810459614100208, 0.3762084855940879, 0.23276130418869168, 0.4985946848250287, 0.7096053171844372, 0.7873235512645419, 1.0138076397431974, 1.0225602998508594, 0.8375701095297095, 0.47357710313157203, 0.12541696407891031, 0.12534184954840988, 0.23276130418869168, 0.4988146317623271, 0.7345466563417471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1610736846923828, 1.311073660850525, 1.711073637008667, 1.6110737323760986, 1.711073637008667, 2.211073637008667, 0, 0, 0, 0, 0, 0, 2.1110737323760986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.7192059621191251, 0.8888659698817131, 0.5971569083483218, 0.9825712844418637, 0.5971569083483218, 0.9491822429906542, 0.9491822429906542, 0.6561506118158924, 0.4795104295395225, 1.0, 1.0, 1.0, 0.4795104295395225, 0.4795104295395225, 1.0, 1.0, 0.3757565178345451, 0.37197532017080126, 0.37197532017080126, 1.0, 1.0, 0.5755332164142443, 0.798004120555004, 0.7999894236587247, 1.0132476078962263, 0.11925827069776346, 1.0169689538921143, 0.26363688873119934, 1.0106316678659164, 0.2736551423993123, 0.8978521054649856, 0.43986620023890743, 0.8494407556084815, 0.40302084900369234, 0.8755890853670388, 0.4472673146493347, 0.26363688873119934, 0.34772341571554344, 0.452043839848654, 0.5902560874810835, 0.7048887554487598, 0.6779867121165519, 0.7415727974059011, 0.9872256938394939, 1.0169689538921143, 0.8431370950818569, 0.7345540356445908, 0.6823461268603292, 0.5438188059455097, 0.6823461268603292, 0.7096053171844372, 0.8375701095297095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1610736846923828, 0, 0.13892626762390137, 3.5221474170684814, 0, 0, 1.6110737323760986, 1.711073637008667, 1.311073660850525, 0, 0, 0, 0, 1.311073660850525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.9944427175869466, 0.8741616690071726, 0.9364171713209793, 0.9491822429906542, 0.9364171713209793, 0.8975802290185858, 0.9491822429906542, 0.7519064708911758, 0.5466035866405835, 1.0, 1.0, 1.0, 0.5466035866405835, 0.5466035866405835, 1.0, 1.0, 0.45753429540658175, 0.45293017671066643, 0.45293017671066643, 1.0, 1.0, 0.7847723416660143, 0.8248197907176099, 0.8432251865062421, 1.0132476078962263, 0.49230102933018804, 1.066326164090674, 0.6538439577560066, 1.0782061275925812, 0.7007197159838202, 1.070947954678753, 0.7969967878322723, 1.052070082169303, 0.8112594999388848, 0.9559731949566671, 0.8322049843177014, 0.8431370950818569, 1.066326164090674, 1.0633206695272301, 0.8659263204801345, 0.7345540356445908, 0.6823461268603292, 0.7924805375711731, 1.0402090657631662, 1.0633206695272301, 1.066326164090674, 1.0225602998508594, 0.8077728517076543, 0.6538439577560066, 0.6779867121165519, 0.7918213913877894, 1.0225602998508594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8110737800598145, 0, 0, 0, 0, 1.8110737800598145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.7451391023614705, 0.7873156699827266, 0.7635149452939656, 0.9491822429906542, 0.7635149452939656, 0.888929167232006, 0.9491822429906542, 0.596171689175673, 0.43682802280760735, 1.0, 1.0, 1.0, 0.43682802280760735, 0.43682802280760735, 1.0, 1.0, 0.32373225016289375, 0.32047456714238665, 0.32047456714238665, 1.0, 1.0, 0.5089570957681407, 0.6929761812007628, 0.7414120071602666, 1.0132476078962263, 0.11925827069776346, 1.066326164090674, 0.26363688873119934, 0.8895740990122816, 0.27365514239931243, 0.853081589073566, 0.28449123168337626, 0.8704804861697485, 0.315293370573061, 0.9071144876807677, 0.33191163862975903, 0.47357710313157203, 0.5593882011700276, 0.4272086721411508, 0.34772341571554344, 0.26363688873119934, 0.47038888652061583, 0.702887384305075, 0.7970163886574144, 1.066326164090674, 0.8431370950818569, 0.7051599185227841, 0.702887384305075, 0.7970163886574144, 0.8375701095297095, 0.7096053171844371, 0.733735341936523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7610737681388855, 0, 0, 0, 0.1610736846923828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.311073660850525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.6963948583829611, 0.8072631584443478, 0.8806182075334454, 0.9491822429906542, 0.9491822429906542, 0.8780342196056515, 0.8072631584443478, 0.74173456925921, 0.5373100967633686, 1.0, 1.0, 1.0, 0.5373100967633686, 0.5373100967633686, 1.0, 1.0, 0.4462067475479814, 0.4417166167550457, 0.4417166167550457, 1.0, 1.0, 0.7956418965173804, 0.8426968686407506, 0.8069629509578689, 1.0132476078962263, 0.49230102933018804, 1.066326164090674, 0.5902560874810835, 1.0544941138616002, 0.5711048391861633, 1.0668416590717924, 0.6229101597358665, 1.0740805170773093, 0.6751567407044055, 1.067647688507436, 0.7305709050424887, 0.8023418792503414, 0.7338040843074913, 0.7345466563417471, 0.5902560874810835, 0.7027602923206686, 0.7048887554487598, 0.8644329297459652, 1.0402090657631662, 1.0384948351762158, 1.0225602998508594, 1.066326164090674, 1.0225602998508594, 0.8077728517076543, 0.6833325832634582, 0.7338040843074913, 0.8509024824402043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.2721474170684814, 1.8110737800598145, 2.8221473693847656, 4.222147464752197, 1.8110737800598145, 0, 0, 0, 0, 0, 0, 0, 0, 1.8110737800598145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.5019589528417814, 0.8476182376480218, 0.9511852325793818, 0.9756239487971748, 0.9491822429906542, 0.9491822429906542, 0.8476182376480218, 0.5972237749210118, 0.4365440600141432, 1.0, 1.0, 1.0, 0.4365440600141432, 0.4365440600141432, 0.6776615886043602, 0.6118993422737287, 0.8744753918515894, 0.9057610365168357, 1.0, 1.0, 0.540248631438405, 0.5755331516265869, 0.7488421029884723, 0.6507564847938186, 1.0132476078962263, 0.11925827069776346, 1.0633206695272301, 0.2168415504856097, 0.8940034311383753, 0.2603226255447758, 0.852189804619004, 0.3781874936949923, 0.8736716815825868, 0.3682998120823712, 0.808621653513538, 0.4386270187620893, 0.49846292192265995, 0.34775032747791923, 0.2168415504856097, 0.4537569063450153, 0.7338040843074913, 0.5750727550382619, 0.702887384305075, 0.68027273341647, 0.8375701095297095, 1.0633206695272301, 0.8659263204801345, 0.7051599185227841, 0.702887384305075, 0.5750727550382619, 0.7338040843074913, 0.4537569063450153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.4110736846923828, 0, 0, 1.8110737800598145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.44462997750888344, 0.7523198589617035, 0.847643691354338, 0.9491822429906542, 0.847643691354338, 1.000094648927845, 0.9491822429906542, 0.5509245092096934, 0.3998523542983347, 1.0, 1.0, 1.0, 0.3998523542983347, 0.3998523542983347, 1.0, 1.0, 0.2786637495053083, 0.27585958598827376, 0.27585958598827376, 1.0, 1.0, 0.593196275441543, 0.4706297847811737, 0.7246756214477028, 1.0132476078962263, 0.16195679364009044, 1.0633206695272301, 0.37620594706618504, 0.8940034311383753, 0.34841201724734167, 0.8723039189574316, 0.2744028526809276, 0.8914396385548471, 0.3063454153134696, 0.8235712734690204, 0.38649387985095096, 0.5660822514192517, 0.47363310881631715, 0.621920906589498, 0.6209968553027767, 0.48293905797050785, 0.37620594706618504, 0.43160516226019296, 0.5744297542387424, 0.43160516226019296, 0.37620594706618504, 0.4580512623270694, 0.8375701095297095, 1.0633206695272301, 0.8659263204801345, 0.7345540356445908, 0.733735341936523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.311073660850525, 1.4110736846923828, 0.8610736727714539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8110737800598145, 1.8110737800598145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
